plot;id;time;status;status_corr;status_altern;col1;col2
1;h;2013;NA;NA;NA;1;2
1;i;1997;1;1;1;1;2
1;i;1999;1;1;1;1;2
1;i;2001;NA;1;1;NA;NA
1;i;2003;1;1;1;1;2
1;i;2005;1;1;1;1;2
1;i;2007;1;1;1;1;2
1;i;2009;1;1;1;1;2
1;i;2011;1;1;1;1;2
1;i;2013;NA;NA;NA;NA;NA
2;j;2000;1;1;1;1;2
2;j;2001;1;1;1;1;2
2;j;2002;1;1;1;1;2
2;j;2003;1;1;1;1;2
2;j;2004;1;1;1;1;2
2;j;2005;1;1;1;1;2
2;j;2006;1;1;1;1;2
2;j;2007;1;1;1;1;2
2;j;2008;1;1;1;1;2
2;k;2000;1;1;1;1;2
2;k;2001;1;1;1;1;2
2;k;2002;1;1;1;1;2
2;k;2003;1;1;1;1;2
2;k;2004;1;1;1;1;2
2;k;2005;1;1;1;1;2
2;k;2006;0;0;0;1;2
2;l;2000;1;1;1;1;2
2;l;2001;0;1;1;1;2
2;l;2002;0;1;1;1;2
2;l;2003;0;1;1;1;2
2;l;2004;0;1;1;1;2
2;l;2005;0;1;1;1;2
2;l;2006;0;1;1;1;2
2;l;2007;0;1;1;1;2
2;l;2008;1;1;1;1;2
2;m;2000;1;1;1;1;2
2;m;2001;NA;1;1;NA;NA
2;m;2002;NA;1;1;NA;NA
2;m;2003;NA;1;1;NA;NA
2;m;2004;NA;1;1;NA;NA
2;m;2005;NA;1;1;NA;NA
2;m;2006;NA;1;1;NA;NA
2;m;2007;NA;1;1;NA;NA
2;m;2008;1;1;1;1;2
2;n;2000;1;1;1;1;2
2;n;2001;NA;1;1;NA;NA
2;n;2002;0;1;1;1;2
2;n;2003;1;1;1;1;2
2;n;2004;NA;1;1;NA;NA
2;n;2005;0;1;1;1;2
2;n;2006;1;1;1;1;2
2;n;2007;NA;1;1;NA;NA
2;n;2008;1;1;1;1;2
2;o;2000;NA;NA;NA;NA;NA
2;o;2001;NA;NA;NA;NA;NA
2;o;2002;1;1;1;1;2
2;o;2003;0;1;1;1;2
2;o;2004;1;1;1;1;2
2;o;2005;NA;0;0;1;2
2;o;2006;NA;NA;NA;NA;NA
2;o;2007;NA;NA;NA;NA;NA
2;o;2008;NA;NA;NA;NA;NA
2;p;2000;1;1;1;1;2
2;p;2001;NA;1;1;1;2
2;p;2002;0;1;1;1;2
2;p;2003;NA;1;1;1;2
2;p;2004;NA;1;1;1;2
2;p;2005;1;1;1;1;2
2;p;2006;NA;0;0;NA;NA
2;p;2007;NA;NA;NA;NA;NA
2;p;2008;0;NA;NA;NA;NA
2;q;2000;1;1;1;1;2
2;q;2001;1;1;1;1;2
2;q;2002;1;1;1;1;2
2;q;2003;1;1;1;1;2
2;q;2004;1;1;1;1;2
2;q;2005;1;1;1;1;2
2;q;2006;1;1;1;1;2
2;q;2007;NA;0;NA;1;2
2;q;2008;NA;NA;NA;1;2
2;r;2000;1;1;1;1;2
2;r;2001;1;1;1;1;2
2;r;2002;NA;1;1;NA;NA
2;r;2003;1;1;1;1;2
2;r;2004;1;1;1;1;2
2;r;2005;1;1;1;1;2
2;r;2006;1;1;1;1;2
2;r;2007;1;1;1;1;2
2;r;2008;NA;NA;NA;NA;NA
